Id	Type	Name	EstDuration	ActualDuration	OverTime
0	13	Move to Well - F5 of 96	1.000000	0.967474	-0.032526
1	10	Z Offset 4900	0.000000	0.407176	0.407176
2	1	alexa 488 maciek	0.000000	344.741599	344.741599
3	13	Move to Well - F6 of 96	1.000000	0.989526	-0.010474
4	10	Z Offset 4900	0.000000	0.400400	0.400400
5	1	alexa 488 maciek	0.000000	343.764920	343.764920
6	13	Move to Well - F7 of 96	1.000000	0.996609	-0.003391
7	10	Z Offset 4900	0.000000	0.504190	0.504190
8	1	alexa 488 maciek	0.000000	343.874263	343.874263
9	13	Move to Well - F8 of 96	1.000000	1.016873	0.016873
10	10	Z Offset 4900	0.000000	0.518095	0.518095
11	1	alexa 488 maciek	0.000000	344.041255	344.041255
12	6		0.000000	0.000085	0.000085
