Date	Tuesday, January 19, 2016,  11:03:52 PM
SystemName	Pathway
Well	Well G03
Plate	96 Well Greiner CellStar µClear [655087 or 655090]
Brand	Greiner
Wells	96
Objective	20X NA 075 Olympus
Offset	-1030792151
ZRelativeDisplacement	1000.000000
Gain	20
SamplingRate Hz	12000
StartingFocusPosition microns	4600.000000
SearchSpan microns	800.000000
DataPointsGathered	2000
Algorithm	DoubleThreshold
UseRollingAverageWidth	1
RollingAverageWidth	20
InFocusIndex	1756



---DATA TABLE---
Index	Position	Intensity	InFocusPosition	SmoothedData
0	0	-0.265441		
1	0	-0.267869		
2	0	-0.267221		
3	1	-0.267545		
4	0	-0.263822		
5	0	-0.267383		
6	0	-0.265279		
7	0	-0.268516		
8	0	-0.268192		
9	1	-0.267707		
10	0	-0.269649		
11	0	-0.269649		
12	0	-0.267059		
13	0	-0.268031		
14	0	-0.268516		
15	0	-0.276124		
16	0	-0.268192		
17	0	-0.268840		
18	0	-0.269487		
19	0	-0.267869		
20	0	-0.269326		
21	0	-0.266412		
22	0	-0.267869		
23	0	-0.267869		
24	0	-0.268354		
25	0	-0.266574		
26	0	-0.268031		
27	0	-0.265117		
28	0	-0.265279		
29	1	-0.266412		
30	0	-0.268678		
31	0	-0.265603		
32	0	-0.268516		
33	1	-0.266897		
34	1	-0.270459		
35	1	-0.269326		
36	1	-0.266574		
37	0	-0.267869		
38	0	-0.268354		
39	0	-0.266088		
40	0	-0.264146		
41	0	-0.265926		
42	0	-0.265764		
43	0	-0.276933		
44	0	-0.267545		
45	0	-0.266574		
46	0	-0.266897		
47	0	-0.268516		
48	0	-0.267869		
49	0	-0.266412		
50	0	-0.265764		
51	0	-0.264631		
52	0	-0.267869		
53	0	-0.266736		
54	0	-0.264793		
55	0	-0.270135		
56	0	-0.270135		
57	0	-0.269002		
58	0	-0.269326		
59	0	-0.268354		
60	0	-0.266736		
61	0	-0.269811		
62	0	-0.268192		
63	0	-0.269002		
64	0	-0.267707		
65	0	-0.266250		
66	0	-0.266250		
67	0	-0.267869		
68	0	-0.267707		
69	0	-0.270620		
70	0	-0.268192		
71	0	-0.266574		
72	0	-0.267383		
73	0	-0.253948		
74	0	-0.266250		
75	0	-0.274343		
76	0	-0.263013		
77	0	-0.266736		
78	0	-0.267383		
79	0	-0.266250		
80	0	-0.266412		
81	0	-0.266250		
82	0	-0.265926		
83	0	-0.265603		
84	0	-0.266088		
85	0	-0.268516		
86	0	-0.267707		
87	0	-0.267059		
88	0	-0.266897		
89	0	-0.268678		
90	0	-0.266736		
91	0	-0.267707		
92	-1	-0.266250		
93	0	-0.268678		
94	0	-0.269487		
95	0	-0.268031		
96	-1	-0.266574		
97	-1	-0.267545		
98	-1	-0.267059		
99	-1	-0.265764		
100	-1	-0.269973		
101	-1	-0.266736		
102	-1	-0.267221		
103	-1	-0.268678		
104	-1	-0.266574		
105	-1	-0.268354		
106	-1	-0.267869		
107	-1	-0.268354		
108	-1	-0.270135		
109	-1	-0.267707		
110	-1	-0.266897		
111	-1	-0.265764		
112	-1	-0.266736		
113	-2	-0.266897		
114	-2	-0.266412		
115	-2	-0.267707		
116	-2	-0.265117		
117	-2	-0.267383		
118	-2	-0.264146		
119	-2	-0.266897		
120	-3	-0.268192		
121	-3	-0.269811		
122	-3	-0.266574		
123	-3	-0.269326		
124	-3	-0.268678		
125	-4	-0.267707		
126	-4	-0.267869		
127	-4	-0.268516		
128	-4	-0.268031		
129	-4	-0.269973		
130	-5	-0.266897		
131	-5	-0.266412		
132	-5	-0.266897		
133	-5	-0.266250		
134	-5	-0.246178		
135	-6	-0.267545		
136	-6	-0.267221		
137	-6	-0.266412		
138	-7	-0.265764		
139	-6	-0.270620		
140	-7	-0.267707		
141	-7	-0.264469		
142	-8	-0.266736		
143	-7	-0.267707		
144	-8	-0.267059		
145	-8	-0.267545		
146	-8	-0.262689		
147	-9	-0.266088		
148	-9	-0.280171		
149	-9	-0.263336		
150	-10	-0.266088		
151	-10	-0.263498		
152	-10	-0.264146		
153	-11	-0.265279		
154	-11	-0.266250		
155	-11	-0.265279		
156	-11	-0.267707		
157	-12	-0.266412		
158	-12	-0.265603		
159	-13	-0.265926		
160	-13	-0.264146		
161	-13	-0.265764		
162	-14	-0.265441		
163	-14	-0.244074		
164	-14	-0.263660		
165	-15	-0.266250		
166	-15	-0.266412		
167	-16	-0.263174		
168	-16	-0.267221		
169	-17	-0.266736		
170	-17	-0.266412		
171	-18	-0.269649		
172	-18	-0.266736		
173	-19	-0.269487		
174	-19	-0.268192		
175	-20	-0.266736		
176	-20	-0.267059		
177	-21	-0.266250		
178	-21	-0.268031		
179	-22	-0.266736		
180	-22	-0.266250		
181	-23	-0.264469		
182	-24	-0.266897		
183	-24	-0.266574		
184	-25	-0.266250		
185	-26	-0.267707		
186	-26	-0.265603		
187	-27	-0.262689		
188	-28	-0.264631		
189	-29	-0.265279		
190	-29	-0.263174		
191	-30	-0.265764		
192	-31	-0.267869		
193	-32	-0.263822		
194	-33	-0.265117		
195	-34	-0.265926		
196	-34	-0.266897		
197	-35	-0.266412		
198	-36	-0.268354		
199	-37	-0.266088		
200	-38	-0.266897		
201	-39	-0.268031		
202	-40	-0.266574		
203	-41	-0.266897		
204	-42	-0.263498		
205	-43	-0.263984		
206	-44	-0.263498		
207	-45	-0.263822		
208	-46	-0.263174		
209	-48	-0.263013		
210	-49	-0.262851		
211	-50	-0.261394		
212	-51	-0.262527		
213	-52	-0.263660		
214	-54	-0.263336		
215	-55	-0.260908		
216	-56	-0.263336		
217	-58	-0.262203		
218	-59	-0.266736		
219	-60	-0.265117		
220	-62	-0.264308		
221	-63	-0.265279		
222	-65	-0.264793		
223	-66	-0.269973		
224	-68	-0.266574		
225	-69	-0.261394		
226	-71	-0.263498		
227	-72	-0.263984		
228	-74	-0.266250		
229	-76	-0.263498		
230	-78	-0.266412		
231	-79	-0.265441		
232	-81	-0.266574		
233	-83	-0.264793		
234	-84	-0.265926		
235	-86	-0.269973		
236	-88	-0.268192		
237	-90	-0.264146		
238	-92	-0.278228		
239	-94	-0.263984		
240	-96	-0.260746		
241	-97	-0.265441		
242	-99	-0.267869		
243	-102	-0.266250		
244	-104	-0.265441		
245	-106	-0.267059		
246	-108	-0.263336		
247	-110	-0.261556		
248	-112	-0.264308		
249	-114	-0.263660		
250	-117	-0.265117		
251	-119	-0.265441		
252	-121	-0.266088		
253	-123	-0.263174		
254	-126	-0.263498		
255	-128	-0.263984		
256	-130	-0.264631		
257	-132	-0.262041		
258	-135	-0.261880		
259	-137	-0.264631		
260	-139	-0.264469		
261	-142	-0.263174		
262	-144	-0.264955		
263	-146	-0.265926		
264	-149	-0.264955		
265	-151	-0.264631		
266	-154	-0.265603		
267	-156	-0.268192		
268	-159	-0.269326		
269	-162	-0.263336		
270	-164	-0.264469		
271	-167	-0.266250		
272	-169	-0.266412		
273	-172	-0.264631		
274	-174	-0.265279		
275	-177	-0.265117		
276	-180	-0.265441		
277	-182	-0.267221		
278	-185	-0.264146		
279	-188	-0.260585		
280	-191	-0.266574		
281	-194	-0.264308		
282	-196	-0.263660		
283	-200	-0.278876		
284	-202	-0.265117		
285	-205	-0.263013		
286	-208	-0.266412		
287	-211	-0.265117		
288	-214	-0.263822		
289	-217	-0.265926		
290	-221	-0.262689		
291	-224	-0.264308		
292	-227	-0.266250		
293	-230	-0.270135		
294	-233	-0.266412		
295	-236	-0.266897		
296	-240	-0.262851		
297	-243	-0.247635		
298	-246	-0.268192		
299	-249	-0.265764		
300	-253	-0.265117		
301	-256	-0.265764		
302	-260	-0.263174		
303	-263	-0.265603		
304	-266	-0.266897		
305	-270	-0.266412		
306	-273	-0.268031		
307	-277	-0.266736		
308	-280	-0.267869		
309	-284	-0.262689		
310	-287	-0.268516		
311	-291	-0.264308		
312	-294	-0.266088		
313	-298	-0.269002		
314	-302	-0.263984		
315	-305	-0.265764		
316	-309	-0.266736		
317	-313	-0.265926		
318	-316	-0.266736		
319	-320	-0.267383		
320	-324	-0.264955		
321	-328	-0.270620		
322	-332	-0.268354		
323	-336	-0.270620		
324	-339	-0.269326		
325	-343	-0.270459		
326	-347	-0.247797		
327	-351	-0.268516		
328	-355	-0.265603		
329	-359	-0.266897		
330	-363	-0.267221		
331	-367	-0.268354		
332	-371	-0.268516		
333	-374	-0.271915		
334	-378	-0.269811		
335	-382	-0.266574		
336	-385	-0.267707		
337	-390	-0.264631		
338	-393	-0.266736		
339	-397	-0.265279		
340	-401	-0.255243		
341	-404	-0.262689		
342	-408	-0.266250		
343	-412	-0.265764		
344	-416	-0.266088		
345	-419	-0.262851		
346	-423	-0.266736		
347	-427	-0.263174		
348	-430	-0.263984		
349	-434	-0.264146		
350	-438	-0.264793		
351	-442	-0.267383		
352	-445	-0.269649		
353	-449	-0.266088		
354	-453	-0.266088		
355	-457	-0.256214		
356	-460	-0.252329		
357	-464	-0.265279		
358	-468	-0.263660		
359	-472	-0.260908		
360	-476	-0.261880		
361	-480	-0.262527		
362	-483	-0.266574		
363	-487	-0.264469		
364	-491	-0.262365		
365	-495	-0.264146		
366	-499	-0.262851		
367	-503	-0.262689		
368	-507	-0.262365		
369	-511	-0.273534		
370	-514	-0.264469		
371	-518	-0.263660		
372	-522	-0.269326		
373	-526	-0.267059		
374	-530	-0.266897		
375	-534	-0.263822		
376	-538	-0.264955		
377	-542	-0.265764		
378	-546	-0.264955		
379	-550	-0.260908		
380	-553	-0.264146		
381	-557	-0.263822		
382	-561	-0.263498		
383	-565	-0.266412		
384	-569	-0.266897		
385	-573	-0.265926		
386	-577	-0.261880		
387	-581	-0.265764		
388	-585	-0.262689		
389	-589	-0.261232		
390	-592	-0.266574		
391	-596	-0.267707		
392	-600	-0.264469		
393	-604	-0.264793		
394	-608	-0.264631		
395	-612	-0.263174		
396	-616	-0.265764		
397	-619	-0.268516		
398	-623	-0.266897		
399	-627	-0.246340		
400	-631	-0.269326		
401	-635	-0.262527		
402	-638	-0.269649		
403	-642	-0.266736		
404	-646	-0.269326		
405	-650	-0.268031		
406	-653	-0.268354		
407	-657	-0.269326		
408	-661	-0.267707		
409	-664	-0.268840		
410	-668	-0.268192		
411	-671	-0.268840		
412	-675	-0.268678		
413	-679	-0.267383		
414	-682	-0.246340		
415	-686	-0.263984		
416	-689	-0.265764		
417	-692	-0.266897		
418	-696	-0.266250		
419	-699	-0.265441		
420	-703	-0.265441		
421	-707	-0.263984		
422	-710	-0.266897		
423	-714	-0.265441		
424	-718	-0.281628		
425	-721	-0.267545		
426	-724	-0.265926		
427	-728	-0.264469		
428	-732	-0.265603		
429	-735	-0.266736		
430	-739	-0.265441		
431	-742	-0.266412		
432	-746	-0.261394		
433	-749	-0.266250		
434	-753	-0.265603		
435	-756	-0.264469		
436	-760	-0.265603		
437	-763	-0.266088		
438	-767	-0.265926		
439	-771	-0.264955		
440	-774	-0.268192		
441	-778	-0.265279		
442	-781	-0.257347		
443	-785	-0.268840		
444	-788	-0.270459		
445	-792	-0.268678		
446	-795	-0.268678		
447	-799	-0.266088		
448	-802	-0.266412		
449	-805	-0.266088		
450	-809	-0.265603		
451	-813	-0.264469		
452	-816	-0.262527		
453	-819	-0.263822		
454	-823	-0.264308		
455	-826	-0.267383		
456	-830	-0.266897		
457	-833	-0.267383		
458	-837	-0.248121		
459	-840	-0.265926		
460	-844	-0.265117		
461	-847	-0.263498		
462	-851	-0.265279		
463	-855	-0.264146		
464	-858	-0.267707		
465	-862	-0.265279		
466	-865	-0.263336		
467	-869	-0.262527		
468	-872	-0.266088		
469	-876	-0.265764		
470	-880	-0.267707		
471	-883	-0.266736		
472	-887	-0.262527		
473	-890	-0.266574		
474	-894	-0.266412		
475	-898	-0.267221		
476	-902	-0.265441		
477	-905	-0.267221		
478	-909	-0.267383		
479	-913	-0.270782		
480	-917	-0.263822		
481	-921	-0.265926		
482	-925	-0.264955		
483	-929	-0.265279		
484	-933	-0.268192		
485	-937	-0.267221		
486	-941	-0.266250		
487	-945	-0.268516		
488	-950	-0.267221		
489	-954	-0.246988		
490	-959	-0.263660		
491	-963	-0.266412		
492	-968	-0.265117		
493	-972	-0.267869		
494	-977	-0.268516		
495	-982	-0.267221		
496	-987	-0.263984		
497	-992	-0.265279		
498	-997	-0.264793		
499	-1002	-0.265441		
500	-1007	-0.267221		
501	-1012	-0.268031		
502	-1017	-0.266574		
503	-1023	-0.255567		
504	-1028	-0.257995		
505	-1033	-0.268678		
506	-1039	-0.267221		
507	-1045	-0.263013		
508	-1050	-0.267221		
509	-1056	-0.267869		
510	-1062	-0.263013		
511	-1068	-0.269164		
512	-1074	-0.268192		
513	-1080	-0.265603		
514	-1086	-0.264469		
515	-1092	-0.263984		
516	-1098	-0.248768		
517	-1104	-0.271106		
518	-1110	-0.265764		
519	-1117	-0.257995		
520	-1123	-0.267383		
521	-1129	-0.267221		
522	-1135	-0.266574		
523	-1141	-0.266736		
524	-1148	-0.266088		
525	-1154	-0.270782		
526	-1160	-0.270297		
527	-1166	-0.264955		
528	-1173	-0.265764		
529	-1179	-0.264146		
530	-1185	-0.268031		
531	-1192	-0.256376		
532	-1198	-0.266088		
533	-1205	-0.263660		
534	-1211	-0.262689		
535	-1218	-0.265279		
536	-1224	-0.267869		
537	-1231	-0.267059		
538	-1238	-0.264955		
539	-1245	-0.266412		
540	-1251	-0.266574		
541	-1258	-0.265603		
542	-1265	-0.266897		
543	-1272	-0.264793		
544	-1279	-0.266250		
545	-1286	-0.264955		
546	-1293	-0.265764		
547	-1301	-0.282923		
548	-1308	-0.265279		
549	-1315	-0.263013		
550	-1322	-0.264469		
551	-1330	-0.261232		
552	-1337	-0.266088		
553	-1345	-0.265926		
554	-1352	-0.266574		
555	-1360	-0.266412		
556	-1368	-0.271915		
557	-1375	-0.268192		
558	-1383	-0.269326		
559	-1390	-0.266088		
560	-1397	-0.251358		
561	-1405	-0.284703		
562	-1412	-0.268354		
563	-1419	-0.267221		
564	-1427	-0.267869		
565	-1434	-0.264308		
566	-1441	-0.270297		
567	-1448	-0.268678		
568	-1456	-0.268678		
569	-1463	-0.266736		
570	-1471	-0.265764		
571	-1479	-0.267383		
572	-1486	-0.266897		
573	-1494	-0.264308		
574	-1502	-0.263660		
575	-1509	-0.249578		
576	-1517	-0.264793		
577	-1524	-0.255243		
578	-1532	-0.262527		
579	-1540	-0.264469		
580	-1547	-0.264955		
581	-1554	-0.265117		
582	-1562	-0.268031		
583	-1570	-0.268192		
584	-1577	-0.266412		
585	-1585	-0.266250		
586	-1592	-0.267869		
587	-1600	-0.265279		
588	-1607	-0.267059		
589	-1615	-0.263984		
590	-1622	-0.247473		
591	-1629	-0.265603		
592	-1636	-0.271754		
593	-1643	-0.266088		
594	-1650	-0.264308		
595	-1657	-0.267383		
596	-1664	-0.262851		
597	-1670	-0.265603		
598	-1677	-0.266897		
599	-1684	-0.261232		
600	-1690	-0.263822		
601	-1697	-0.265117		
602	-1704	-0.261880		
603	-1710	-0.260423		
604	-1717	-0.265117		
605	-1724	-0.257671		
606	-1731	-0.283570		
607	-1737	-0.268516		
608	-1744	-0.264308		
609	-1750	-0.264631		
610	-1757	-0.265279		
611	-1764	-0.260585		
612	-1770	-0.263660		
613	-1777	-0.264631		
614	-1783	-0.267545		
615	-1790	-0.264955		
616	-1797	-0.263336		
617	-1804	-0.265117		
618	-1810	-0.266088		
619	-1817	-0.266250		
