Id	Type	Name	EstDuration	ActualDuration	OverTime
0	13	Move to Well - E5 of 96	1.000000	0.615870	-0.384130
1	10	Z Offset 4900	0.000000	1.270900	1.270900
2	1	alexa 488 maciek	0.000000	366.463997	366.463997
3	13	Move to Well - E6 of 96	1.000000	0.989568	-0.010432
4	10	Z Offset 4900	0.000000	0.457580	0.457580
5	1	alexa 488 maciek	0.000000	364.307339	364.307339
6	13	Move to Well - E7 of 96	1.000000	0.987104	-0.012896
7	10	Z Offset 4900	0.000000	0.489083	0.489083
8	1	alexa 488 maciek	0.000000	362.871687	362.871687
9	13	Move to Well - E8 of 96	1.000000	1.036123	0.036123
10	10	Z Offset 4900	0.000000	0.488740	0.488740
11	1	alexa 488 maciek	0.000000	363.566946	363.566946
12	6		0.000000	0.000089	0.000089
